item,articleEN,location,distance,lat,lon,sitelinks,thing,itemLabel,thingLabel
http://www.wikidata.org/entity/Q34927084,,Point(77.295277777 13.205),37.229,13.205,77.295277777778,1,http://www.wikidata.org/entity/Q131681,Sondlivadi Kere,reservoir
http://www.wikidata.org/entity/Q17061347,https://en.wikipedia.org/wiki/Kadiriganadinna,Point(77.8670862 12.8477114),37.248,12.8477114,77.8670862,3,http://www.wikidata.org/entity/Q56436498,Kadiriganadinna,village in India
http://www.wikidata.org/entity/Q112252443,https://en.wikipedia.org/wiki/Ramadevarabetta_Vulture_Sanctuary,Point(77.3013674 12.7531984),37.363,12.7531984,77.3013674,1,http://www.wikidata.org/entity/Q473972,Ramadevarabetta Vulture Sanctuary,protected area
http://www.wikidata.org/entity/Q17059904,https://en.wikipedia.org/wiki/Jogikalasanapalli,Point(77.8638078 12.8382832),37.364,12.8382832,77.8638078,3,http://www.wikidata.org/entity/Q56436498,Jogikalasanapalli,village in India
http://www.wikidata.org/entity/Q34910146,,Point(77.869722222 13.116111111),37.384,13.116111111111,77.869722222222,1,http://www.wikidata.org/entity/Q131681,Nallūrhalli Kere,reservoir
http://www.wikidata.org/entity/Q34890176,,Point(77.305833333 13.220555555),37.574,13.220555555556,77.305833333333,1,http://www.wikidata.org/entity/Q131681,Hiri Kere,reservoir
http://www.wikidata.org/entity/Q110733407,,Point(77.802777777 12.747222222),37.719,12.747222222222,77.802777777778,1,http://www.wikidata.org/entity/Q486972,Q110733407,human settlement
http://www.wikidata.org/entity/Q4841423,"https://en.wikipedia.org/wiki/Bagalur,_Bangalore_Urban",Point(77.86666667 12.83333333),37.882,12.83333333,77.86666667,1,http://www.wikidata.org/entity/Q56436498,Bagalur,village in India
http://www.wikidata.org/entity/Q4841425,"https://en.wikipedia.org/wiki/Bagalur,_Hosur",Point(77.8667 12.8333),37.887,12.8333,77.8667,3,http://www.wikidata.org/entity/Q56436498,Bagalur,village in India
http://www.wikidata.org/entity/Q49703540,,Point(77.538611111 13.325),38.043,13.325,77.538611111111,1,http://www.wikidata.org/entity/Q55470036,Q49703540,intermittent reservoir
http://www.wikidata.org/entity/Q8075499,https://en.wikipedia.org/wiki/Zuzuwadi,Point(77.8 12.74),38.069,12.74,77.8,5,http://www.wikidata.org/entity/Q56436498,Zuzuwadi,village in India
http://www.wikidata.org/entity/Q6172876,https://en.wikipedia.org/wiki/Jeemangalam,Point(77.857453 12.803801),38.58,12.803801,77.857453,3,http://www.wikidata.org/entity/Q56436498,Jeemangalam,village in India
http://www.wikidata.org/entity/Q31205279,,Point(77.8591 13.1625),38.715,13.1625,77.8591,1,http://www.wikidata.org/entity/Q54050,Satyavār Gudda,hill
http://www.wikidata.org/entity/Q17064334,https://en.wikipedia.org/wiki/Kavalgeri,Point(77.4 13.3),38.921,13.3,77.4,2,http://www.wikidata.org/entity/Q56436498,Kavalgeri,village in India
http://www.wikidata.org/entity/Q31201088,,Point(77.901944444 13.066666666),38.954,13.066666666667,77.901944444444,1,http://www.wikidata.org/entity/Q54050,Appasandra Gudda,hill
http://www.wikidata.org/entity/Q4682763,https://en.wikipedia.org/wiki/Adihosahalli,Point(77.3209 13.2525),39.081,13.2525,77.3209,3,http://www.wikidata.org/entity/Q56436498,Adihosahalli,village in India
http://www.wikidata.org/entity/Q4849822,https://en.wikipedia.org/wiki/Balaguli,Point(77.3042 12.7265),39.244,12.7265,77.3042,3,http://www.wikidata.org/entity/Q56436498,Balaguli,village in India
http://www.wikidata.org/entity/Q7674622,https://en.wikipedia.org/wiki/Thadikavagilu,Point(77.23313 12.815508),39.335,12.815508,77.23313,3,http://www.wikidata.org/entity/Q56436498,Thadikavagilu,village in India
http://www.wikidata.org/entity/Q5557496,https://en.wikipedia.org/wiki/Ghousia_College_of_Engineering,Point(77.29371111 12.73508333),39.358,12.73508333,77.29371111,1,http://www.wikidata.org/entity/Q1663017,Ghousia College of Engineering,engineering school
http://www.wikidata.org/entity/Q34883711,,Point(77.848055555 13.191944444),39.523,13.191944444444,77.848055555556,1,http://www.wikidata.org/entity/Q131681,Dod-Araligere Kere,reservoir
http://www.wikidata.org/entity/Q4693704,"https://en.wikipedia.org/wiki/Agrahara,_Channarayapatna",Point(77.849 13.194),39.74,13.194,77.849,5,http://www.wikidata.org/entity/Q56436498,"Agrahara, Channarayapatna",village in India
http://www.wikidata.org/entity/Q6124019,https://en.wikipedia.org/wiki/Jain_University,Point(77.439955555 12.642144444),39.837,12.642144444444,77.439955555556,7,http://www.wikidata.org/entity/Q3918,Jain University,university
http://www.wikidata.org/entity/Q34909175,,Point(77.891111111 13.124166666),39.866,13.124166666667,77.891111111111,1,http://www.wikidata.org/entity/Q131681,Mugbāl Kere,reservoir
http://www.wikidata.org/entity/Q34930199,,Point(77.834166666 13.218333333),40.16,13.218333333333,77.834166666667,1,http://www.wikidata.org/entity/Q131681,Teniyūr Kere,reservoir
http://www.wikidata.org/entity/Q6963150,https://en.wikipedia.org/wiki/Nandagiri,Point(77.65 13.33333333),40.338,13.33333333,77.65,2,http://www.wikidata.org/entity/Q486972,Nandagiri,human settlement
http://www.wikidata.org/entity/Q13371953,https://en.wikipedia.org/wiki/Ramanagara,Point(77.3 12.716666666),40.354,12.716666666667,77.3,31,http://www.wikidata.org/entity/Q58339518,Ramanagara,town in India
http://www.wikidata.org/entity/Q3391267,https://en.wikipedia.org/wiki/Kenilworth_Fort,Point(77.82361111 12.73194444),40.525,12.73194444,77.82361111,2,http://www.wikidata.org/entity/Q57821,Kenilworth Fort,fortification
http://www.wikidata.org/entity/Q61065689,,Point(77.824482 12.7327026),40.536,12.7327026,77.824482,1,http://www.wikidata.org/entity/Q842402,Kodanda Rama Temple,Hindu temple
http://www.wikidata.org/entity/Q61065694,,Point(77.8269875 12.7337984),40.65,12.7337984,77.8269875,1,http://www.wikidata.org/entity/Q44539,Hosur Nanjundeswarar Temple,temple
http://www.wikidata.org/entity/Q5909526,https://en.wikipedia.org/wiki/Hosur_block,Point(77.829 12.735),40.719,12.735,77.829,1,http://www.wikidata.org/entity/Q123009250,Hosur block,community development block of Tamil Nadu
http://www.wikidata.org/entity/Q5909537,https://en.wikipedia.org/wiki/Hosur_division,Point(77.829 12.735),40.719,12.735,77.829,2,http://www.wikidata.org/entity/Q125626392,Hosur division,Revenue Division in Tamil Nadu
http://www.wikidata.org/entity/Q12975974,https://en.wikipedia.org/wiki/Hosur_taluk,Point(77.829 12.735),40.719,12.735,77.829,2,http://www.wikidata.org/entity/Q122987736,Hosur taluk,Taluk of Tamil Nadu
http://www.wikidata.org/entity/Q34905600,,Point(77.291388888 13.247777777),40.827,13.247777777778,77.291388888889,1,http://www.wikidata.org/entity/Q131681,Manni Kere,reservoir
http://www.wikidata.org/entity/Q4827513,https://en.wikipedia.org/wiki/Avalapalli,Point(77.841666666 12.747222222),40.853,12.747222222222,77.841666666667,4,http://www.wikidata.org/entity/Q56436498,Avalapalli,village in India
http://www.wikidata.org/entity/Q31368966,,Point(77.825649709 12.729461346),40.876,12.729461346514,77.825649709158,1,http://www.wikidata.org/entity/Q16917,"Government hospetal, Hosur",hospital
http://www.wikidata.org/entity/Q4869692,https://en.wikipedia.org/wiki/Battavarapalli,Point(77.9 12.83333333),41.158,12.83333333,77.9,3,http://www.wikidata.org/entity/Q56436498,Battavarapalli,village in India
http://www.wikidata.org/entity/Q297967,https://en.wikipedia.org/wiki/Hosur,Point(77.82 12.72),41.176,12.72,77.82,26,http://www.wikidata.org/entity/Q486972,Hosur,human settlement
http://www.wikidata.org/entity/Q7499268,https://en.wikipedia.org/wiki/Shivagange,Point(77.22222222 13.16805556),41.281,13.16805556,77.22222222,6,http://www.wikidata.org/entity/Q8502,Shivagange,mountain
http://www.wikidata.org/entity/Q26779989,,Point(77.222777777 13.170277777),41.353,13.170277777778,77.222777777778,1,http://www.wikidata.org/entity/Q8502,Śivagaṅga (India),mountain
http://www.wikidata.org/entity/Q4673511,https://en.wikipedia.org/wiki/Acharlahalli,Point(77.6272 13.3486),41.429,13.3486,77.6272,3,http://www.wikidata.org/entity/Q56436498,Acharlahalli,village in India
http://www.wikidata.org/entity/Q31367689,,Point(77.8397353 12.7368119),41.449,12.7368119,77.8397353,1,http://www.wikidata.org/entity/Q842402,Parshva Jain alayam Hosur,Hindu temple
http://www.wikidata.org/entity/Q31201019,,Point(77.201 13.131),41.494,13.131,77.201,1,http://www.wikidata.org/entity/Q54050,Hoti Gudda,hill
http://www.wikidata.org/entity/Q15225754,https://en.wikipedia.org/wiki/Hosur_railway_station,Point(77.822839 12.717606),41.581,12.717606,77.822839,3,http://www.wikidata.org/entity/Q22808404,Hosur railway station,station located on surface
http://www.wikidata.org/entity/Q15225754,https://en.wikipedia.org/wiki/Hosur_railway_station,Point(77.822839 12.717606),41.581,12.717606,77.822839,3,http://www.wikidata.org/entity/Q55488,Hosur railway station,railway station
http://www.wikidata.org/entity/Q25566511,,Point(77.93933 12.99929),41.924,12.99929,77.93933,3,http://www.wikidata.org/entity/Q122987724,Malur Taluk,taluk of Karnataka
http://www.wikidata.org/entity/Q25551326,,Point(77.8361502 12.726543),41.927,12.726543,77.8361502,1,http://www.wikidata.org/entity/Q842402,Hosur Kalyanasudeswarar Temple,Hindu temple
http://www.wikidata.org/entity/Q17089941,https://en.wikipedia.org/wiki/Shivanapur,Point(77.9 13.15),41.94,13.15,77.9,2,http://www.wikidata.org/entity/Q56436498,Shivanapur,village in India
http://www.wikidata.org/entity/Q775609,https://en.wikipedia.org/wiki/Malur,Point(77.938 13.021),41.952,13.021,77.938,20,http://www.wikidata.org/entity/Q486972,Malur,human settlement
http://www.wikidata.org/entity/Q25551325,,Point(77.8371216 12.726976),41.972,12.726976,77.8371216,1,http://www.wikidata.org/entity/Q842402,Hosur Kalikambal Kamateshwarar Temple,Hindu temple
http://www.wikidata.org/entity/Q126415092,https://en.wikipedia.org/wiki/A._Upparahalli,Point(77.93963 13.003889),41.981,13.003889,77.93963,4,http://www.wikidata.org/entity/Q56436498,Upparahalli,village in India
http://www.wikidata.org/entity/Q28402744,https://en.wikipedia.org/wiki/Chandra_Choodeswarar_Temple,Point(77.8363817 12.7257938),42.002,12.7257938,77.8363817,3,http://www.wikidata.org/entity/Q842402,"Chandra Choodeswarar Temple, Hosur",Hindu temple
http://www.wikidata.org/entity/Q34936365,,Point(77.909444444 13.132222222),42.044,13.132222222222,77.909444444444,1,http://www.wikidata.org/entity/Q131681,Yalachhalli Kere,reservoir
http://www.wikidata.org/entity/Q4680806,https://en.wikipedia.org/wiki/Adarangi,Point(77.1914 13.1214),42.049,13.1214,77.1914,3,http://www.wikidata.org/entity/Q56436498,Adarangi,village in India
http://www.wikidata.org/entity/Q10745583,https://en.wikipedia.org/wiki/Chandanahosahalli,Point(77.2476997 13.2172467),42.058,13.2172467,77.2476997,2,http://www.wikidata.org/entity/Q486972,Chandanahosahalli,human settlement
http://www.wikidata.org/entity/Q122964019,"https://en.wikipedia.org/wiki/Our_Lady_of_Good_Health_Church,_Mathigiri",Point(77.8069 12.69695),42.092,12.69695,77.8069,1,http://www.wikidata.org/entity/Q16970,"Our Lady of Good Health Church, Mathigiri",church building
http://www.wikidata.org/entity/Q49703460,,Point(77.937777777 13.035277777),42.115,13.035277777778,77.937777777778,1,http://www.wikidata.org/entity/Q55470036,Q49703460,intermittent reservoir
http://www.wikidata.org/entity/Q31578821,,Point(77.420555555 13.339444444),42.124,13.339444444444,77.420555555556,1,http://www.wikidata.org/entity/Q8502,Hulkadidurga,mountain
http://www.wikidata.org/entity/Q16889861,https://en.wikipedia.org/wiki/Maragathambikai_Chandrachoodesvarar_Temple,Point(77.838611111 12.725833333),42.177,12.725833333333,77.838611111111,1,http://www.wikidata.org/entity/Q842402,Maragathambikai Chandrachoodesvarar Temple,Hindu temple
http://www.wikidata.org/entity/Q19805973,,Point(77.873981382 12.767353356),42.287,12.767353356509,77.873981382253,1,http://www.wikidata.org/entity/Q12323,Kelavarapalli Dam,dam
http://www.wikidata.org/entity/Q15271677,"https://en.wikipedia.org/wiki/Rampura,_Kolar_district",Point(77.94111111 12.94277778),42.322,12.94277778,77.94111111,1,http://www.wikidata.org/entity/Q56436498,Rampura malur,village in India
http://www.wikidata.org/entity/Q31201012,,Point(77.205277777 13.158055555),42.361,13.158055555556,77.205277777778,1,http://www.wikidata.org/entity/Q54050,Byader Kallu,hill
http://www.wikidata.org/entity/Q120069000,"https://en.wikipedia.org/wiki/Vinnarasi_Madha_Church,_Gopasandiram",Point(77.66008 12.61663),42.381,12.61663,77.66008,1,http://www.wikidata.org/entity/Q16970,"Vinnarasi Madha Church, Gopasandiram",church building
http://www.wikidata.org/entity/Q4673442,https://en.wikipedia.org/wiki/Achalu_(Ramanagaram),Point(77.2901 12.7006),42.397,12.7006,77.2901,4,http://www.wikidata.org/entity/Q56436498,Achalu,village in India
http://www.wikidata.org/entity/Q120069022,"https://en.wikipedia.org/wiki/Gopasandiram,_Thally",Point(77.6603 12.6163),42.423,12.6163,77.6603,1,http://www.wikidata.org/entity/Q56061,"Gopasandiram, Thally",administrative territorial entity
http://www.wikidata.org/entity/Q34911102,,Point(77.261666666 13.241111111),42.618,13.241111111111,77.261666666667,1,http://www.wikidata.org/entity/Q131681,Nidvanda Kere,reservoir
http://www.wikidata.org/entity/Q3207560,https://en.wikipedia.org/wiki/Hosur_Aerodrome,Point(77.76694444 12.66111111),42.678,12.66111111,77.76694444,4,http://www.wikidata.org/entity/Q1248784,Hosur Airport,airport
http://www.wikidata.org/entity/Q49703266,,Point(77.941111111 13.049444444),42.716,13.049444444444,77.941111111111,1,http://www.wikidata.org/entity/Q55470036,Q49703266,intermittent reservoir
http://www.wikidata.org/entity/Q6385502,https://en.wikipedia.org/wiki/Kelavarapalli,Point(77.86666667 12.75),42.778,12.75,77.86666667,3,http://www.wikidata.org/entity/Q56436498,Kelavarapalli,village in India
http://www.wikidata.org/entity/Q10753951,https://en.wikipedia.org/wiki/Dasenahalli,Point(77.2836151 13.2657341),42.855,13.2657341,77.2836151,2,http://www.wikidata.org/entity/Q486972,Dasenahalli,human settlement
http://www.wikidata.org/entity/Q49703397,,Point(77.866388888 13.219166666),42.926,13.219166666667,77.866388888889,1,http://www.wikidata.org/entity/Q55470036,Q49703397,intermittent reservoir
http://www.wikidata.org/entity/Q10761634,https://en.wikipedia.org/wiki/Giriyanapalya,Point(77.3137756 13.2913096),42.938,13.2913096,77.3137756,2,http://www.wikidata.org/entity/Q486972,Giriyanapalya,human settlement
http://www.wikidata.org/entity/Q31368346,,Point(77.8257229 12.7032325),42.946,12.7032325,77.8257229,1,http://www.wikidata.org/entity/Q842402,Rangopanditha Agraharam Venugopala Swamy Temple,Hindu temple
http://www.wikidata.org/entity/Q10746582,https://en.wikipedia.org/wiki/Chikkanapalya,Point(77.3195196 13.2972601),43.1,13.2972601,77.3195196,2,http://www.wikidata.org/entity/Q486972,Chikkanapalya,human settlement
http://www.wikidata.org/entity/Q10777601,https://en.wikipedia.org/wiki/Karimanne,Point(77.2678137 13.2550344),43.196,13.2550344,77.2678137,2,http://www.wikidata.org/entity/Q486972,Karimanne,human settlement
http://www.wikidata.org/entity/Q4850879,https://en.wikipedia.org/wiki/Baliganapalli,Point(77.93333333 12.86666667),43.232,12.86666667,77.93333333,3,http://www.wikidata.org/entity/Q56436498,Baliganapalli,village in India
http://www.wikidata.org/entity/Q10764896,https://en.wikipedia.org/wiki/Halenijagal,Point(77.2476997 13.2342173),43.25,13.2342173,77.2476997,2,http://www.wikidata.org/entity/Q486972,Halenijagal,human settlement
http://www.wikidata.org/entity/Q4663928,https://en.wikipedia.org/wiki/Abbenahalli,Point(77.947730555 13.046269444),43.364,13.046269444444,77.947730555556,5,http://www.wikidata.org/entity/Q56436498,Abbenahalli,village in India
http://www.wikidata.org/entity/Q2449175,https://en.wikipedia.org/wiki/Vijayapura,Point(77.8 13.29),43.372,13.29,77.8,19,http://www.wikidata.org/entity/Q486972,Vijayapura,human settlement
http://www.wikidata.org/entity/Q31201095,,Point(77.893333333 13.190555555),43.505,13.190555555556,77.893333333333,1,http://www.wikidata.org/entity/Q54050,Arsin Gudda,hill
http://www.wikidata.org/entity/Q4664167,https://en.wikipedia.org/wiki/Abbihalli,Point(77.95 13.05),43.675,13.05,77.95,4,http://www.wikidata.org/entity/Q56436498,Abbihalli,village in India
http://www.wikidata.org/entity/Q2554900,https://en.wikipedia.org/wiki/Mathigiri,Point(77.8167 12.6833),43.936,12.6833,77.8167,13,http://www.wikidata.org/entity/Q486972,Mathigiri,human settlement
http://www.wikidata.org/entity/Q61066257,https://en.wikipedia.org/wiki/Madagondapalli,Point(77.7303 12.6278),43.95,12.6278,77.7303,2,http://www.wikidata.org/entity/Q56436498,Mathagondapalli,village in India
http://www.wikidata.org/entity/Q31201005,,Point(77.203611111 13.185),43.971,13.185,77.203611111111,1,http://www.wikidata.org/entity/Q54050,Chinakuris Betta,hill
http://www.wikidata.org/entity/Q10784146,https://en.wikipedia.org/wiki/Lakkuru,Point(77.2433891 13.2410715),44.099,13.2410715,77.2433891,2,http://www.wikidata.org/entity/Q486972,Lakkuru,human settlement
http://www.wikidata.org/entity/Q5101163,https://en.wikipedia.org/wiki/Chinnakullu,Point(77.88333333 12.75),44.229,12.75,77.88333333,3,http://www.wikidata.org/entity/Q56436498,Chinnakullu,village in India
http://www.wikidata.org/entity/Q49703335,,Point(77.206388888 13.194444444),44.26,13.194444444444,77.206388888889,1,http://www.wikidata.org/entity/Q55470036,Q49703335,intermittent reservoir
http://www.wikidata.org/entity/Q15240699,https://en.wikipedia.org/wiki/Kudur,Point(77.16416667 13.10805556),44.322,13.10805556,77.16416667,2,http://www.wikidata.org/entity/Q56436498,Kudur,village in India
